Close,Close_pred
16588.102235000002,16919.871
16581.502514000003,16283.1045
16581.502514000003,16624.83
16594.701956,16627.104
16594.701956,16623.676
16588.102235000002,16623.18
16588.102235000002,15793.967
16581.502514000003,16057.663
16588.102235000002,17370.002
16588.102235000002,17347.498
16588.102235000002,16596.703
16594.701956,16629.697
16594.701956,16531.49
16594.701956,16121.874
16594.701956,16535.174
16594.701956,16517.732
16594.701956,16489.346
16601.301677,16141.555
16607.901398000005,14783.702
16621.100840000003,14562.638
16614.501119000004,16050.15
16607.901398000005,15644.914
16607.901398000005,20920.836
16607.901398000005,20217.145
16607.901398000005,19572.396
16607.901398000005,20622.352
16607.901398000005,20392.14
16621.100840000003,20448.016
16614.501119000004,19796.79
16614.501119000004,19215.336
16614.501119000004,19209.986
16607.901398000005,19816.807
16614.501119000004,21198.941
16614.501119000004,21198.822
16607.901398000005,21976.102
16588.102235000002,21669.037
16601.301677,22692.064
16601.301677,21639.654
16601.301677,21356.787
16594.701956,21364.361
16594.701956,20613.357
16594.701956,20523.793
16594.701956,18429.607
16601.301677,18705.715
16601.301677,20435.303
16594.701956,20445.092
16594.701956,19259.139
16594.701956,17856.885
16594.701956,18009.203
16594.701956,19856.123
16594.701956,19685.67
16594.701956,19751.336
16594.701956,17352.873
16594.701956,17717.08
16594.701956,18114.682
16594.701956,18077.836
16594.701956,17644.926
16594.701956,17637.783
16594.701956,16718.17
16594.701956,16714.617
16594.701956,18108.355
16594.701956,17817.15
16594.701956,18448.96
16588.102235000002,18450.424
16588.102235000002,18152.086
16588.102235000002,18653.91
16588.102235000002,17776.617
16588.102235000002,17597.088
16588.102235000002,18342.629
16588.102235000002,18431.932
16594.701956,17382.55
16588.102235000002,17044.174
16588.102235000002,17823.498
16588.102235000002,17320.938
16588.102235000002,17269.033
16588.102235000002,19179.88
16588.102235000002,17796.139
16588.102235000002,18316.484
16588.102235000002,18719.842
16588.102235000002,19076.047
16588.102235000002,18445.81
16588.102235000002,18399.488
16588.102235000002,18009.377
16581.502514000003,17214.473
16581.502514000003,17747.104
16581.502514000003,16730.168
16581.502514000003,17991.676
16588.102235000002,18452.654
16588.102235000002,17970.586
16594.701956,16449.912
16594.701956,17032.5
16594.701956,17314.393
16594.701956,17108.898
16594.701956,17108.928
16601.301677,16900.41
16601.301677,17232.713
16601.301677,17535.494
16601.301677,17238.555
16601.301677,18346.887
16594.701956,18348.9
16594.701956,18359.795
16594.701956,17592.053
16594.701956,17000.508
16594.701956,16392.916
16594.701956,16335.423
16594.701956,16322.544
16588.102235000002,16025.004
16588.102235000002,16195.764
16594.701956,16189.65
16594.701956,16157.49
16594.701956,16592.996
16594.701956,16200.07
16594.701956,17143.775
16594.701956,17143.543
16594.701956,18920.95
16594.701956,18523.617
16594.701956,18507.7
16594.701956,19045.771
16601.301677,18035.125
16601.301677,18620.053
16601.301677,18640.994
16607.901398000005,18557.71
16607.901398000005,18564.383
16601.301677,18484.506
16601.301677,17428.355
16601.301677,17813.734
16601.301677,18186.008
16594.701956,18061.994
16594.701956,17552.564
16601.301677,17552.56
16601.301677,18687.523
16601.301677,18495.08
16601.301677,17467.945
16601.301677,16835.951
16594.701956,15261.271
16594.701956,15240.628
16594.701956,15184.839
16594.701956,15928.854
16594.701956,18187.242
16594.701956,17580.318
16581.502514000003,16731.973
16574.902793000005,17666.486
16581.502514000003,16706.113
16581.502514000003,16326.466
16581.502514000003,15013.066
16588.102235000002,15330.281
16581.502514000003,17177.6
16574.902793000005,17519.902
16574.902793000005,16178.756
16574.902793000005,16517.984
16574.902793000005,16555.244
16574.902793000005,16305.276
16574.902793000005,16406.53
16574.902793000005,16964.523
16574.902793000005,16714.916
16574.902793000005,16716.498
16574.902793000005,16732.764
16574.902793000005,16047.282
16574.902793000005,14997.228
16574.902793000005,14699.469
16574.902793000005,14524.616
16574.902793000005,15528.104
16574.902793000005,16903.39
16574.902793000005,16402.096
16574.902793000005,15538.337
16574.902793000005,15994.503
16574.902793000005,15590.111
16574.902793000005,16352.387
16574.902793000005,16965.355
16574.902793000005,16286.969
16574.902793000005,15738.895
16574.902793000005,15738.895
16574.902793000005,15373.683
16574.902793000005,17237.299
16574.902793000005,16676.164
16574.902793000005,15596.014
16574.902793000005,16002.467
16574.902793000005,15753.228
16581.502514000003,15229.005
16574.902793000005,15220.4375
16574.902793000005,17414.729
16574.902793000005,16140.923
16574.902793000005,18334.0
16574.902793000005,17895.4
16574.902793000005,17515.543
16574.902793000005,17515.574
16574.902793000005,17858.145
16574.902793000005,17261.492
16574.902793000005,18695.416
16574.902793000005,18699.639
16574.902793000005,18115.75
16574.902793000005,18115.754
16581.502514000003,17508.902
16581.502514000003,16751.553
16574.902793000005,16356.673
16574.902793000005,16040.418
16581.502514000003,17390.46
16581.502514000003,17576.701
16581.502514000003,16280.581
16581.502514000003,16883.977
16581.502514000003,17272.324
16581.502514000003,18030.314
16581.502514000003,22583.168
16581.502514000003,22299.021
16581.502514000003,22331.293
16581.502514000003,21592.443
16581.502514000003,21492.084
16581.502514000003,21652.375
16581.502514000003,22351.959
16581.502514000003,22205.975
16581.502514000003,22401.104
16581.502514000003,21840.242
16574.902793000005,21450.904
16574.902793000005,21450.902
16574.902793000005,21348.285
16574.902793000005,21311.98
16568.303072000002,21443.844
16568.303072000002,21748.953
16568.303072000002,21574.06
16568.303072000002,21549.428
16568.303072000002,21814.225
16568.303072000002,21357.021
16568.303072000002,20973.535
16568.303072000002,21447.154
16568.303072000002,21435.271
16568.303072000002,21419.12
16568.303072000002,21386.258
16568.303072000002,20125.562
16568.303072000002,20373.361
16568.303072000002,20071.746
16568.303072000002,20075.074
16568.303072000002,20074.672
16568.303072000002,19420.73
16574.902793000005,19544.213
16574.902793000005,19403.955
16574.902793000005,19543.701
16574.902793000005,19543.676
16574.902793000005,19533.666
16574.902793000005,18557.95
16574.902793000005,19317.172
16574.902793000005,19325.34
16574.902793000005,19268.482
16568.303072000002,21041.254
16574.902793000005,20934.297
16574.902793000005,21439.752
16568.303072000002,20771.047
16574.902793000005,20715.125
16574.902793000005,20138.7
16574.902793000005,20077.945
16574.902793000005,20078.025
16574.902793000005,20132.559
16574.902793000005,20132.713
16568.303072000002,23444.648
16568.303072000002,21747.459
16568.303072000002,21040.242
16568.303072000002,21009.482
16568.303072000002,22320.182
16568.303072000002,21880.182
16568.303072000002,21578.959
16568.303072000002,22128.236
16568.303072000002,22612.537
16568.303072000002,21988.812
16568.303072000002,24075.223
16574.902793000005,23586.088
16574.902793000005,23479.082
16574.902793000005,22454.822
16574.902793000005,22206.824
16568.303072000002,22392.283
16568.303072000002,23047.68
16568.303072000002,23075.555
16568.303072000002,22507.023
16568.303072000002,23658.895
16561.703351,22054.053
16561.703351,22069.02
16568.303072000002,19664.975
16568.303072000002,21776.54
16568.303072000002,19852.816
16568.303072000002,20440.164
16568.303072000002,20224.758
16568.303072000002,20124.826
16568.303072000002,20092.506
16568.303072000002,22193.656
16574.902793000005,25136.785
16581.502514000003,23659.588
16581.502514000003,23638.992
16581.502514000003,24408.594
16581.502514000003,24757.271
16581.502514000003,23593.729
16581.502514000003,23594.547
16581.502514000003,24273.395
16581.502514000003,23444.768
16574.902793000005,23946.643
16574.902793000005,23596.893
16574.902793000005,22004.414
16574.902793000005,21098.791
16574.902793000005,22381.02
16581.502514000003,22289.488
16581.502514000003,23744.207
16581.502514000003,23499.549
16581.502514000003,24348.94
16574.902793000005,25233.21
16574.902793000005,23066.137
16574.902793000005,21779.402
16568.303072000002,22464.777
16561.703351,24192.13
16561.703351,24240.156
16561.703351,24390.305
16561.703351,23455.521
