percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
-0.0002999999999999981,-9.372006e-05,-0.00020000000000000093,4.1820276e-05,-0.00020000000000000565,-0.000109700006,-0.0007000000000000013,0.00012594688,-0.0010000000000000002,-0.00013121363,-0.0005999999999999962,0.000598113,0.0001999999999999993,0.00050601567,0.0006000000000000083,-0.0005705824,0.0011000000000000077,0.00062063604,0.0015999999999999923,0.0005903982,0.0016000000000000053,0.00014560636,0.001100000000000014,-0.0010978753,0.0019000000000000045,-0.002253073,0.002599999999999988,-0.0016004475,0.004699999999999988,-0.0014882562
0.0,-4.7075875e-05,0.00010000000000000047,0.0001348113,-0.00020000000000000565,-0.00010192031,-0.000799999999999996,7.0078204e-05,-0.000699999999999999,9.401328e-06,-0.0002999999999999981,0.00041885884,0.0003999999999999986,0.0004783653,0.0008999999999999983,-0.0005317952,0.0015000000000000015,0.00066003826,0.0020000000000000026,0.0005922908,0.0019999999999999944,0.00024359125,0.0014000000000000178,-0.0012913316,0.002100000000000018,-0.002293915,0.0039999999999999975,-0.0015581689,0.0050999999999999926,-0.0013900688
9.999999999999937e-05,-5.8286936e-05,-0.00020000000000000093,8.963952e-05,-0.0003999999999999957,-9.550857e-05,-0.0009000000000000003,8.118457e-05,-0.0004999999999999943,-3.9353818e-05,0.0,0.00043695033,0.0004999999999999983,0.0004404849,0.0008000000000000111,-0.000488275,0.0023000000000000056,0.000580936,0.0018999999999999959,0.00052985357,0.0021,0.00018330276,0.0014000000000000178,-0.0010953989,0.002100000000000018,-0.0020511975,0.0039999999999999975,-0.001421043,0.0050999999999999926,-0.0012913004
0.0,-0.00013311734,-0.0005000000000000024,-6.853663e-05,-0.0008999999999999941,-0.00010471496,-0.0007000000000000013,0.00016990073,-0.0003999999999999978,-0.00027082293,9.999999999999431e-05,0.00071465754,0.0004999999999999983,0.00046724358,0.0006000000000000083,-0.0005296177,0.0020999999999999925,0.0004902067,0.0018000000000000056,0.000502315,0.0018,1.1614781e-05,0.0013000000000000164,-0.00072613626,0.0020000000000000113,-0.001893689,0.0038000000000000082,-0.0014306395,0.005000000000000015,-0.0014004256
-0.0002999999999999981,-0.0001148008,-0.0008999999999999974,-8.4048545e-05,-0.000999999999999997,-7.148132e-05,-0.0007000000000000013,0.00017684544,-0.0003000000000000013,-0.00024784383,0.0002999999999999981,0.0007193392,0.0004999999999999983,0.00052590837,0.0006000000000000083,-0.0006039257,0.0020999999999999925,0.00054426753,0.001699999999999999,0.0005542028,0.0018,6.539325e-05,0.0012000000000000153,-0.00075816206,0.0020000000000000113,-0.0019578151,0.0037000000000000136,-0.0014652454,0.004800000000000013,-0.0013207035
-0.00019999999999999874,-9.8352764e-05,-0.0007000000000000032,-9.2879585e-05,-0.0003999999999999957,-4.5565797e-05,-0.0005000000000000023,0.00017732225,0.0,-0.00022420478,0.0002999999999999981,0.00070485455,0.0008999999999999968,0.00055710116,0.0008000000000000111,-0.00064387725,0.0023000000000000056,0.000572104,0.0018999999999999959,0.0005792706,0.0021,0.000103690036,0.001500000000000019,-0.0007657803,0.0023999999999999968,-0.0019610259,0.0040999999999999925,-0.0014581095,0.005000000000000015,-0.0012327466
-0.00039999999999999747,-0.00013757862,-0.00020000000000000093,-7.892179e-05,-0.00020000000000000565,-0.00010491638,-0.00030000000000000333,0.00017508853,0.0003999999999999978,-0.00028524772,0.00040000000000000755,0.0007301517,0.0008999999999999968,0.00046695984,0.0011999999999999884,-0.00052984455,0.002399999999999996,0.00048185664,0.0020000000000000026,0.0004980567,0.0022999999999999943,-1.701653e-07,0.0016999999999999823,-0.00069782505,0.002500000000000004,-0.0018744917,0.004700000000000003,-0.00142498,0.0050999999999999926,-0.0014017643
-9.999999999999937e-05,-6.942943e-05,0.00020000000000000093,-6.3877946e-05,0.00010000000000000282,-2.7849579e-05,0.00030000000000000333,0.00014732522,0.0009000000000000038,-0.00015538692,0.0010999999999999981,0.00059155055,0.0014999999999999948,0.0005219282,0.0015000000000000068,-0.00059997896,0.003000000000000003,0.0005528191,0.002599999999999994,0.0005452307,0.0026999999999999997,0.00014026283,0.002199999999999989,-0.00076384953,0.002999999999999996,-0.0018222659,0.0056999999999999915,-0.001332683,0.0056000000000000225,-0.0010709536
0.0002999999999999981,-0.0001241262,0.00020000000000000093,-5.250912e-05,0.00020000000000000565,-0.000102532955,0.000599999999999997,0.00015893429,0.000699999999999999,-0.00024496517,0.0012000000000000075,0.0006780267,0.001399999999999995,0.00045822133,0.0013000000000000038,-0.0005177472,0.003300000000000007,0.0004920204,0.002500000000000003,0.00049753976,0.002800000000000005,2.7448124e-05,0.00229999999999999,-0.0007510056,0.0028999999999999894,-0.0018822604,0.005799999999999987,-0.0014102608,0.0056000000000000225,-0.0013713507
0.0,-0.00012237769,-0.00010000000000000047,-4.8881626e-05,0.00010000000000000282,-0.000102289574,0.000399999999999998,0.00015685087,0.0003000000000000013,-0.0002395975,0.0010000000000000037,0.00067144795,0.0014999999999999948,0.00045745124,0.0008999999999999983,-0.000516613,0.002399999999999996,0.00049392175,0.0020000000000000026,0.0004979866,0.0024,3.1350708e-05,0.001999999999999986,-0.00075916946,0.0023999999999999968,-0.0018851794,0.004999999999999987,-0.0014095673,0.005200000000000017,-0.0013683953
-9.999999999999937e-05,-8.853023e-05,0.00010000000000000047,-0.000105967076,0.00029999999999999287,-2.742157e-05,0.000399999999999998,0.00017631163,0.0003000000000000013,-0.00021524193,0.0010999999999999981,0.0006857209,0.0014999999999999948,0.00055798475,0.0008000000000000111,-0.0006465538,0.0028999999999999963,0.00056200154,0.0020000000000000026,0.0005701933,0.0025000000000000053,0.00011253304,0.001999999999999986,-0.0007148453,0.00229999999999999,-0.0018747612,0.005300000000000012,-0.0013977338,0.0050999999999999926,-0.0011348624
0.0,-8.689988e-06,0.00040000000000000186,-0.00022424814,0.0004999999999999985,0.00013773117,0.0007000000000000013,0.00020722598,0.0003999999999999978,-0.00014797026,0.0010999999999999981,0.0006729705,0.0015999999999999944,0.00074377144,0.0008000000000000111,-0.0008887278,0.0028999999999999963,0.00067642296,0.002099999999999993,0.000691265,0.0025999999999999942,0.00028215392,0.001999999999999986,-0.00057297456,0.0023999999999999968,-0.0017351928,0.0055999999999999965,-0.0012869595,0.005299999999999996,-0.00055612024
0.00019999999999999874,-8.307041e-05,0.0005000000000000024,-0.00016314759,0.0004999999999999985,8.438873e-06,0.000799999999999996,0.00019384445,0.000699999999999999,-0.00024170936,0.0012000000000000075,0.0007099433,0.0014999999999999948,0.0005770263,0.0011999999999999884,-0.00067484647,0.002800000000000006,0.0005378538,0.0023000000000000065,0.00056003826,0.002800000000000005,0.00010425613,0.001999999999999986,-0.00056094915,0.002500000000000004,-0.0017100454,0.005200000000000018,-0.001304363,0.00489999999999999,-0.0009740292
0.00019999999999999874,-0.00010009699,0.0003000000000000014,2.065152e-07,0.0004999999999999985,-0.000100275414,0.00030000000000000333,0.00013064235,0.000699999999999999,-0.00016937173,0.0010999999999999981,0.00059094804,0.0011999999999999958,0.00045339004,0.001000000000000014,-0.0005089463,0.0025000000000000027,0.0005270329,0.002099999999999993,0.00051161135,0.002800000000000005,8.568669e-05,0.0017999999999999837,-0.0008821731,0.00229999999999999,-0.0019524712,0.005300000000000012,-0.0014196113,0.004400000000000007,-0.0013466461
9.999999999999937e-05,-9.068588e-05,0.0003000000000000014,3.7391957e-05,0.0003999999999999957,-0.000105386345,0.0,0.00012124625,0.000699999999999999,-0.00012893206,0.0008999999999999943,0.00057497347,0.0009999999999999966,0.0004837722,0.0008999999999999983,-0.00054380187,0.002399999999999996,0.00059122243,0.0020000000000000026,0.00056205346,0.0025999999999999942,0.00013511656,0.001500000000000019,-0.0010418406,0.002100000000000018,-0.0021487784,0.005200000000000018,-0.0015300727,0.004400000000000007,-0.0014256607
0.0,-0.00013463873,0.0003000000000000014,-3.6254885e-05,0.0,-0.00011778183,-0.00010000000000000433,0.00017531657,0.0003000000000000013,-0.0002522624,0.0008999999999999943,0.00075919426,0.0007999999999999972,0.0005370707,0.0008999999999999983,-0.0006126812,0.0023000000000000056,0.0005966986,0.0018999999999999959,0.00059819623,0.0025000000000000053,6.52646e-05,0.0014000000000000178,-0.00095103076,0.0020000000000000113,-0.0022528034,0.005300000000000012,-0.0016600401,0.004200000000000005,-0.001593087
0.00019999999999999874,-0.00013484443,0.0,-3.6573023e-05,-0.00010000000000000282,-0.00011784896,-0.00010000000000000433,0.00017557052,0.00020000000000000473,-0.0002528281,0.0007000000000000056,0.00076008984,0.0009999999999999966,0.00053737056,0.0008000000000000111,-0.0006130592,0.002399999999999996,0.00059680373,0.0018999999999999959,0.0005984416,0.0025000000000000053,6.498155e-05,0.0014000000000000178,-0.0009507579,0.0020000000000000113,-0.0022535669,0.005500000000000002,-0.001660823,0.00409999999999998,-0.0015939964
9.999999999999937e-05,-0.00012850607,-0.0003000000000000014,-1.2950453e-05,-0.00029999999999999287,-0.00012077789,0.0,0.0001691026,0.0003000000000000013,-0.00022652406,0.0007000000000000056,0.0007477873,0.0006999999999999975,0.0005550827,0.0008000000000000111,-0.0006332618,0.0020999999999999925,0.000635724,0.0015999999999999923,0.0006285825,0.0022000000000000053,9.5987794e-05,0.0012000000000000153,-0.0010490391,0.0020000000000000113,-0.002371423,0.005200000000000018,-0.0017260977,0.00409999999999998,-0.0016396672
-0.0002999999999999981,-0.0001091867,-0.00040000000000000186,1.7729637e-05,-0.0003999999999999957,-0.00011471863,0.00010000000000000433,0.00014516406,0.00020000000000000473,-0.00017341948,0.00040000000000000755,0.00066495064,0.00029999999999999894,0.0005283484,0.0008999999999999983,-0.00059905654,0.0020999999999999925,0.00062815374,0.0013999999999999952,0.00060808845,0.0021,0.00012396633,0.001100000000000014,-0.0010778749,0.0017999999999999978,-0.0023083747,0.004600000000000008,-0.0016580268,0.0035999999999999977,-0.0015569899
-9.999999999999937e-05,-0.000114127964,-0.00010000000000000047,1.3462215e-05,0.00020000000000000565,-0.00011757202,0.000599999999999997,0.00015164752,0.0006000000000000025,-0.00018465762,0.0010999999999999981,0.0006900524,0.0004999999999999983,0.0005421695,0.0013999999999999913,-0.0006160987,0.0025000000000000027,0.00064100744,0.001699999999999999,0.00062304497,0.0025000000000000053,0.00012257684,0.001500000000000019,-0.0010939508,0.002100000000000018,-0.0023610273,0.004600000000000008,-0.0016985382,0.00350000000000002,-0.0015973308
0.0,-0.00013552584,0.0003000000000000014,-6.6561995e-05,0.0004999999999999985,-0.00010757675,0.000399999999999998,0.00017347673,0.0007999999999999956,-0.00027364504,0.0012000000000000075,0.0007313405,0.0004999999999999983,0.00048189965,0.0017000000000000094,-0.0005473101,0.0028999999999999963,0.0005088432,0.0018000000000000056,0.0005206273,0.0025000000000000053,1.7455792e-05,0.0015999999999999812,-0.00076049165,0.0021999999999999832,-0.001960734,0.004799999999999997,-0.0014765644,0.00350000000000002,-0.0014418527
0.0,-7.860484e-05,0.0005000000000000024,4.1670348e-05,0.0007000000000000041,-9.618835e-05,0.00030000000000000333,0.00010476032,0.000699999999999999,-0.00010549414,0.0012000000000000075,0.0005068575,0.0003999999999999986,0.00043796387,0.0017999999999999967,-0.00048788183,0.0026999999999999997,0.00054099056,0.0018000000000000056,0.0005087462,0.0022999999999999943,0.00012861511,0.0015999999999999812,-0.0009622797,0.0021999999999999832,-0.0019572538,0.004799999999999997,-0.001391269,0.0037000000000000223,-0.0012940286
0.0002999999999999981,-6.885087e-05,0.0007000000000000032,6.113154e-05,0.0003999999999999957,-9.456863e-05,0.000599999999999997,9.3073504e-05,0.0007999999999999956,-7.60726e-05,0.0010999999999999981,0.00046937176,0.0007999999999999972,0.00043220032,0.0026000000000000077,-0.00047979172,0.0026999999999999997,0.0005492618,0.001699999999999999,0.00050916674,0.0025000000000000053,0.00014912298,0.0017999999999999837,-0.0010027841,0.0023999999999999968,-0.0019658757,0.005300000000000012,-0.0013824777,0.00409999999999998,-0.0012735423
